repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.__init__,4,samefile,1.0,0.3,0.75,0.4286,10.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.__init__,4,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.main_help_text,4,diffcontext,1.0,0.0652,0.75,0.12,46.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.main_help_text,4,hybrid,1.0,0.1429,0.75,0.24,21.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.main_help_text,4,bm25,1.0,0.08,0.5,0.1379,25.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.main_help_text,4,embedding,1.0,0.08,0.5,0.1379,25.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.main_help_text,4,samefile,1.0,0.3,0.75,0.4286,10.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.main_help_text,4,random_k,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.fetch_command,4,diffcontext,1.0,0.0652,0.75,0.12,46.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.fetch_command,4,hybrid,1.0,0.1034,0.75,0.1818,29.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.fetch_command,4,bm25,1.0,0.1429,0.75,0.24,21.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.fetch_command,4,embedding,1.0,0.0909,0.5,0.1538,22.0,0.2,0.5,0.1,0.5,0.0667,0.5,0.04,0.5,0.0286,0.5
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.fetch_command,4,samefile,1.0,0.3,0.75,0.4286,10.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.fetch_command,4,random_k,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.execute,4,diffcontext,1.0,0.0638,0.75,0.1176,47.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.execute,4,hybrid,1.0,0.1,0.75,0.1765,30.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.execute,4,bm25,1.0,0.1579,0.75,0.2609,19.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.execute,4,embedding,1.0,0.0476,0.5,0.087,42.0,0.0,0.0,0.05,0.25,0.0667,0.5,0.04,0.5,0.0286,0.5
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.execute,4,samefile,1.0,0.3,0.75,0.4286,10.0,0.3,0.75,0.15,0.75,0.1,0.75,0.06,0.75,0.0429,0.75
django,537c6df3e6,Fixed #32915 -- Suppressed fewer ImportErrors in management commands.,0,,./django/core/management/__init__.py:ManagementUtility.execute,4,random_k,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.delete,1,diffcontext,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.delete,1,hybrid,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.delete,1,bm25,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.delete,1,embedding,1.0,0.01,1.0,0.0198,100.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.delete,1,samefile,1.0,0.0833,1.0,0.1538,12.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.delete,1,random_k,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.adelete,1,diffcontext,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.adelete,1,hybrid,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.adelete,1,bm25,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.adelete,1,embedding,1.0,0.01,1.0,0.0198,100.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.adelete,1,samefile,1.0,0.0833,1.0,0.1538,12.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
django,a486b48d4e,Fixed #37210 -- Logged cached_db session cache delete failures.,0,,./django/contrib/sessions/backends/cached_db.py:SessionStore.adelete,1,random_k,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin.get_changelist_instance,2,diffcontext,1.0,0.0169,0.5,0.0328,59.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin.get_changelist_instance,2,hybrid,1.0,0.037,0.5,0.069,27.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin.get_changelist_instance,2,bm25,1.0,0.0714,1.0,0.1333,28.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin.get_changelist_instance,2,embedding,1.0,0.0667,1.0,0.125,30.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin.get_changelist_instance,2,samefile,1.0,0.0299,1.0,0.058,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin.get_changelist_instance,2,random_k,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_actions_with_action_location,2,diffcontext,1.0,0.0541,1.0,0.1026,37.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_actions_with_action_location,2,hybrid,1.0,0.087,1.0,0.16,23.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_actions_with_action_location,2,bm25,1.0,0.0769,1.0,0.1429,26.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_actions_with_action_location,2,embedding,1.0,0.0513,1.0,0.0976,39.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_actions_with_action_location,2,samefile,1.0,0.0312,1.0,0.0606,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.5,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_actions_with_action_location,2,random_k,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_action_choices_with_action_location,2,diffcontext,1.0,0.0238,0.5,0.0455,42.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_action_choices_with_action_location,2,hybrid,1.0,0.0417,0.5,0.0769,24.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_action_choices_with_action_location,2,bm25,1.0,0.05,1.0,0.0952,40.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_action_choices_with_action_location,2,embedding,1.0,0.0357,1.0,0.069,56.0,0.2,1.0,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_action_choices_with_action_location,2,samefile,1.0,0.0312,1.0,0.0606,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.5,0.0286,1.0
django,2e48636c54,"Fixed #37187, #37190 -- Pointed ModelAdmin warnings to the deprecated code.",0,,./django/contrib/admin/options.py:ModelAdmin._get_action_choices_with_action_location,2,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__init__,5,diffcontext,1.0,0.0545,0.6,0.1,55.0,0.0,0.0,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__init__,5,hybrid,1.0,0.06,0.6,0.1091,50.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__init__,5,bm25,1.0,0.0612,0.6,0.1111,49.0,0.2,0.4,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__init__,5,embedding,1.0,0.0333,0.4,0.0615,60.0,0.2,0.4,0.1,0.4,0.0667,0.4,0.04,0.4,0.0286,0.4
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__init__,5,samefile,1.0,1.0,0.6,0.75,3.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__init__,5,random_k,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__repr__,5,diffcontext,1.0,0.0566,0.6,0.1034,53.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__repr__,5,hybrid,1.0,0.0326,0.6,0.0619,92.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__repr__,5,bm25,1.0,0.02,0.4,0.0381,100.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__repr__,5,embedding,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__repr__,5,samefile,1.0,1.0,0.6,0.75,3.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__repr__,5,random_k,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__call__,5,diffcontext,1.0,0.0566,0.6,0.1034,53.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__call__,5,hybrid,1.0,0.0714,0.6,0.1277,42.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__call__,5,bm25,1.0,0.0294,0.2,0.0513,34.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__call__,5,embedding,1.0,0.0308,0.4,0.0571,65.0,0.1,0.2,0.05,0.2,0.0667,0.4,0.04,0.4,0.0286,0.4
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__call__,5,samefile,1.0,1.0,0.6,0.75,3.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__call__,5,random_k,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__acall__,5,diffcontext,1.0,0.0566,0.6,0.1034,53.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__acall__,5,hybrid,1.0,0.0698,0.6,0.125,43.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__acall__,5,bm25,1.0,0.027,0.2,0.0476,37.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__acall__,5,embedding,1.0,0.0206,0.4,0.0392,97.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.04,0.4,0.0286,0.4
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__acall__,5,samefile,1.0,1.0,0.6,0.75,3.0,0.3,0.6,0.15,0.6,0.1,0.6,0.06,0.6,0.0429,0.6
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/middleware/__init__.py:MiddlewareMixin.__acall__,5,random_k,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:__getattr__,5,diffcontext,1.0,0.0345,0.2,0.0588,29.0,0.0,0.0,0.0,0.0,0.0333,0.2,0.02,0.2,0.0143,0.2
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:__getattr__,5,hybrid,1.0,0.04,0.2,0.0667,25.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:__getattr__,5,bm25,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:__getattr__,5,embedding,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:__getattr__,5,samefile,1.0,0.0833,0.2,0.1176,12.0,0.1,0.2,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:__getattr__,5,random_k,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:deprecate_posargs,5,diffcontext,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:deprecate_posargs,5,hybrid,1.0,0.0333,0.2,0.0571,30.0,0.0,0.0,0.05,0.2,0.0333,0.2,0.02,0.2,0.0143,0.2
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:deprecate_posargs,5,bm25,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,5f90dc2468,Fixed #37178 -- Moved MiddlewareMixin out of utils.deprecation.,1,20 files changed (likely sweeping change),./django/utils/deprecation.py:deprecate_posargs,5,embedding,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
