repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/validate_call_decorator.py:validate_call,8,hybrid,1.0,0.0455,0.125,0.0667,22.0,0.0,0.0,0.05,0.125,0.0333,0.125,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/validate_call_decorator.py:validate_call,8,bm25,1.0,0.3125,0.625,0.4167,16.0,0.4,0.5,0.25,0.625,0.1667,0.625,0.1,0.625,0.0714,0.625
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/validate_call_decorator.py:validate_call,8,embedding,1.0,0.0256,0.125,0.0426,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.125,0.0143,0.125
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/validate_call_decorator.py:validate_call,8,samefile,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,859945e473,docs: expand guidance on troubleshooting validation failures in production (#13443),0,,./pydantic/validate_call_decorator.py:validate_call,8,random_k,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:WithJsonSchema.__hash__,1,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:WithJsonSchema.__hash__,1,hybrid,1.0,0.0222,1.0,0.0435,45.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:WithJsonSchema.__hash__,1,bm25,1.0,0.012,1.0,0.0238,83.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:WithJsonSchema.__hash__,1,embedding,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:WithJsonSchema.__hash__,1,samefile,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:WithJsonSchema.__hash__,1,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:Examples.__hash__,1,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:Examples.__hash__,1,hybrid,1.0,0.0222,1.0,0.0435,45.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:Examples.__hash__,1,bm25,1.0,0.012,1.0,0.0238,83.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:Examples.__hash__,1,embedding,1.0,0.01,1.0,0.0198,100.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:Examples.__hash__,1,samefile,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,220cd3d21c,Fix `__hash__` in `WithJsonSchema` and `Examples` to hash the mode value (#13428),0,,./pydantic/json_schema.py:Examples.__hash__,1,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:getattr_migration,2,diffcontext,1.0,0.0256,0.5,0.0488,39.0,0.0,0.0,0.0,0.0,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:getattr_migration,2,hybrid,1.0,0.0645,1.0,0.1212,31.0,0.1,0.5,0.05,0.5,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:getattr_migration,2,bm25,1.0,0.0435,0.5,0.08,23.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:getattr_migration,2,embedding,1.0,0.0444,1.0,0.0851,45.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:getattr_migration,2,samefile,1.0,1.0,0.5,0.6667,1.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:getattr_migration,2,random_k,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:wrapper,2,diffcontext,1.0,0.0256,0.5,0.0488,39.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:wrapper,2,hybrid,1.0,0.0714,1.0,0.1333,28.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:wrapper,2,bm25,1.0,0.0769,1.0,0.1429,26.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:wrapper,2,embedding,1.0,0.0392,1.0,0.0755,51.0,0.1,0.5,0.1,1.0,0.0667,1.0,0.04,1.0,0.0286,1.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:wrapper,2,samefile,1.0,1.0,0.5,0.6667,1.0,0.1,0.5,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/_migration.py:wrapper,2,random_k,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/main.py:BaseModel.__init__,2,diffcontext,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/main.py:BaseModel.__init__,2,hybrid,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/main.py:BaseModel.__init__,2,bm25,1.0,0.0526,0.5,0.0952,19.0,0.0,0.0,0.05,0.5,0.0333,0.5,0.02,0.5,0.0143,0.5
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/main.py:BaseModel.__init__,2,embedding,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/main.py:BaseModel.__init__,2,samefile,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ea09770482,Use versioned docs links in runtime messages (#13418),0,,./pydantic/main.py:BaseModel.__init__,2,random_k,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/dataclasses.py:rebuild_dataclass,1,diffcontext,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/dataclasses.py:rebuild_dataclass,1,hybrid,1.0,0.0667,1.0,0.125,15.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/dataclasses.py:rebuild_dataclass,1,bm25,1.0,0.1429,1.0,0.25,7.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/dataclasses.py:rebuild_dataclass,1,embedding,1.0,0.1,1.0,0.1818,10.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/dataclasses.py:rebuild_dataclass,1,samefile,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/dataclasses.py:rebuild_dataclass,1,random_k,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/main.py:BaseModel.model_rebuild,1,diffcontext,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/main.py:BaseModel.model_rebuild,1,hybrid,1.0,0.0588,1.0,0.1111,17.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/main.py:BaseModel.model_rebuild,1,bm25,1.0,0.1,1.0,0.1818,10.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/main.py:BaseModel.model_rebuild,1,embedding,1.0,0.0667,1.0,0.125,15.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/main.py:BaseModel.model_rebuild,1,samefile,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,bcdee29e09,Make model rebuilding logic thread safe (#13438),0,,./pydantic/main.py:BaseModel.model_rebuild,1,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticPlugin.get_metaclass_hook,1,diffcontext,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticPlugin.get_metaclass_hook,1,hybrid,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticPlugin.get_metaclass_hook,1,bm25,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticPlugin.get_metaclass_hook,1,embedding,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticPlugin.get_metaclass_hook,1,samefile,1.0,0.0303,1.0,0.0588,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticPlugin.get_metaclass_hook,1,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticModelTransformer.add_initializer,1,diffcontext,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticModelTransformer.add_initializer,1,hybrid,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,3c93308270,Skip `RootModel.__init__()` in Mypy plugin (#13441),0,,./pydantic/mypy.py:PydanticModelTransformer.add_initializer,1,bm25,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
