repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._infer_flag_kind,15,random_k,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._pick_type,15,diffcontext,1.0,0.2727,0.2,0.2308,11.0,0.2,0.1333,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._pick_type,15,hybrid,1.0,0.48,0.8,0.6,25.0,0.6,0.4,0.55,0.7333,0.4,0.8,0.24,0.8,0.1714,0.8
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._pick_type,15,bm25,1.0,0.44,0.7333,0.55,25.0,0.7,0.4667,0.55,0.7333,0.3667,0.7333,0.22,0.7333,0.1571,0.7333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._pick_type,15,embedding,1.0,0.3,0.6,0.4,30.0,0.3,0.2,0.35,0.4667,0.3,0.6,0.18,0.6,0.1286,0.6
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._pick_type,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._pick_type,15,random_k,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._resolve_lazy_default,15,diffcontext,1.0,0.1852,0.3333,0.2381,27.0,0.5,0.3333,0.25,0.3333,0.1667,0.3333,0.1,0.3333,0.0714,0.3333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._resolve_lazy_default,15,hybrid,1.0,0.3333,0.6667,0.4444,30.0,0.6,0.4,0.35,0.4667,0.3333,0.6667,0.2,0.6667,0.1429,0.6667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._resolve_lazy_default,15,bm25,1.0,0.5417,0.8667,0.6667,24.0,1.0,0.6667,0.65,0.8667,0.4333,0.8667,0.26,0.8667,0.1857,0.8667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._resolve_lazy_default,15,embedding,1.0,0.4615,0.8,0.5854,26.0,0.5,0.3333,0.5,0.6667,0.4,0.8,0.24,0.8,0.1714,0.8
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._resolve_lazy_default,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._resolve_lazy_default,15,random_k,1.0,0.0741,0.1333,0.0952,27.0,0.1,0.0667,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._validate,15,diffcontext,1.0,0.2727,0.2,0.2308,11.0,0.2,0.1333,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._validate,15,hybrid,1.0,0.4231,0.7333,0.5366,26.0,0.5,0.3333,0.5,0.6667,0.3667,0.7333,0.22,0.7333,0.1571,0.7333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._validate,15,bm25,1.0,0.44,0.7333,0.55,25.0,0.7,0.4667,0.5,0.6667,0.3667,0.7333,0.22,0.7333,0.1571,0.7333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._validate,15,embedding,1.0,0.2857,0.5333,0.3721,28.0,0.4,0.2667,0.35,0.4667,0.2667,0.5333,0.16,0.5333,0.1143,0.5333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._validate,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option._validate,15,random_k,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.to_info_dict,15,diffcontext,1.0,0.8,0.2667,0.4,5.0,0.4,0.2667,0.2,0.2667,0.1333,0.2667,0.08,0.2667,0.0571,0.2667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.to_info_dict,15,hybrid,1.0,0.5185,0.9333,0.6667,27.0,0.9,0.6,0.7,0.9333,0.4667,0.9333,0.28,0.9333,0.2,0.9333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.to_info_dict,15,bm25,1.0,0.5,0.8667,0.6341,26.0,0.8,0.5333,0.65,0.8667,0.4333,0.8667,0.26,0.8667,0.1857,0.8667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.to_info_dict,15,embedding,1.0,0.3462,0.6,0.439,26.0,0.4,0.2667,0.4,0.5333,0.3,0.6,0.18,0.6,0.1286,0.6
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.to_info_dict,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.to_info_dict,15,random_k,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.get_default,15,diffcontext,1.0,0.1034,0.2,0.1364,29.0,0.3,0.2,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.get_default,15,hybrid,1.0,0.32,0.5333,0.4,25.0,0.3,0.2,0.25,0.3333,0.2667,0.5333,0.16,0.5333,0.1143,0.5333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.get_default,15,bm25,1.0,0.5263,0.6667,0.5882,19.0,0.8,0.5333,0.5,0.6667,0.3333,0.6667,0.2,0.6667,0.1429,0.6667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.get_default,15,embedding,1.0,0.25,0.5333,0.3404,32.0,0.4,0.2667,0.35,0.4667,0.2333,0.4667,0.16,0.5333,0.1143,0.5333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.get_default,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.get_default,15,random_k,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.add_to_parser,15,diffcontext,1.0,0.0147,0.0667,0.0241,68.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.add_to_parser,15,hybrid,1.0,0.2286,0.5333,0.32,35.0,0.1,0.0667,0.15,0.2,0.1667,0.3333,0.16,0.5333,0.1143,0.5333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.add_to_parser,15,bm25,1.0,0.3,0.6,0.4,30.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.add_to_parser,15,embedding,1.0,0.16,0.2667,0.2,25.0,0.2,0.1333,0.2,0.2667,0.1333,0.2667,0.08,0.2667,0.0571,0.2667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.add_to_parser,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.add_to_parser,15,random_k,1.0,0.0441,0.2,0.0723,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.2,0.0429,0.2
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.prompt_for_value,15,diffcontext,1.0,0.1739,0.2667,0.2105,23.0,0.3,0.2,0.15,0.2,0.1333,0.2667,0.08,0.2667,0.0571,0.2667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.prompt_for_value,15,hybrid,1.0,0.2632,0.3333,0.2941,19.0,0.4,0.2667,0.25,0.3333,0.1667,0.3333,0.1,0.3333,0.0714,0.3333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.prompt_for_value,15,bm25,1.0,0.5294,0.6,0.5625,17.0,0.6,0.4,0.45,0.6,0.3,0.6,0.18,0.6,0.1286,0.6
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.prompt_for_value,15,embedding,1.0,0.3333,0.4667,0.3889,21.0,0.5,0.3333,0.35,0.4667,0.2333,0.4667,0.14,0.4667,0.1,0.4667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.prompt_for_value,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.prompt_for_value,15,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.value_from_envvar,15,diffcontext,1.0,0.0476,0.0667,0.0556,21.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.value_from_envvar,15,hybrid,1.0,0.4783,0.7333,0.5789,23.0,0.4,0.2667,0.5,0.6667,0.3667,0.7333,0.22,0.7333,0.1571,0.7333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.value_from_envvar,15,bm25,1.0,0.4583,0.7333,0.5641,24.0,0.7,0.4667,0.55,0.7333,0.3667,0.7333,0.22,0.7333,0.1571,0.7333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.value_from_envvar,15,embedding,1.0,0.3793,0.7333,0.5,29.0,0.5,0.3333,0.4,0.5333,0.3667,0.7333,0.22,0.7333,0.1571,0.7333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.value_from_envvar,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.value_from_envvar,15,random_k,1.0,0.0476,0.0667,0.0556,21.0,0.0,0.0,0.0,0.0,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.consume_value,15,diffcontext,1.0,0.1304,0.2,0.1579,23.0,0.2,0.1333,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.consume_value,15,hybrid,1.0,0.3333,0.6,0.4286,27.0,0.3,0.2,0.3,0.4,0.3,0.6,0.18,0.6,0.1286,0.6
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.consume_value,15,bm25,1.0,0.3636,0.5333,0.4324,22.0,0.7,0.4667,0.4,0.5333,0.2667,0.5333,0.16,0.5333,0.1143,0.5333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.consume_value,15,embedding,1.0,0.1724,0.3333,0.2273,29.0,0.5,0.3333,0.25,0.3333,0.1667,0.3333,0.1,0.3333,0.0714,0.3333
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.consume_value,15,samefile,1.0,0.0182,0.0667,0.0286,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0667,0.0143,0.0667
click,8f300853dc,Streamline option flag management,0,,./src/click/core.py:Option.consume_value,15,random_k,1.0,0.0435,0.0667,0.0526,23.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_params,1,diffcontext,1.0,0.0196,1.0,0.0385,51.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_params,1,hybrid,1.0,0.0312,1.0,0.0606,32.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_params,1,bm25,1.0,0.0385,1.0,0.0741,26.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_params,1,embedding,1.0,0.0345,1.0,0.0667,29.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_params,1,samefile,1.0,0.0179,1.0,0.0351,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_params,1,random_k,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_help_option,1,diffcontext,1.0,0.0233,1.0,0.0455,43.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_help_option,1,hybrid,1.0,0.0323,1.0,0.0625,31.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_help_option,1,bm25,1.0,0.05,1.0,0.0952,20.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_help_option,1,embedding,1.0,0.0345,1.0,0.0667,29.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_help_option,1,samefile,1.0,0.0182,1.0,0.0357,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0143,1.0
click,3495fba163,Warn when an argument name collide with other parameters,0,,./src/click/core.py:Command.get_help_option,1,random_k,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:_interpret_color,1,diffcontext,1.0,0.0435,1.0,0.0833,23.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:_interpret_color,1,hybrid,1.0,0.0417,1.0,0.08,24.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:_interpret_color,1,bm25,1.0,0.0435,1.0,0.0833,23.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:_interpret_color,1,embedding,1.0,0.0417,1.0,0.08,24.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:_interpret_color,1,samefile,1.0,0.05,1.0,0.0952,20.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:_interpret_color,1,random_k,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:style,1,diffcontext,1.0,0.0476,1.0,0.0909,21.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:style,1,hybrid,1.0,0.0476,1.0,0.0909,21.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:style,1,bm25,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:style,1,embedding,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:style,1,samefile,1.0,0.05,1.0,0.0952,20.0,0.0,0.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,07c909f23f,"Validate style() color arguments, fix explicit black color argument",0,,./src/click/termui.py:style,1,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/termui.py:_readline_prompt,1,diffcontext,1.0,0.027,1.0,0.0526,37.0,0.0,0.0,0.0,0.0,0.0333,1.0,0.02,1.0,0.0143,1.0
click,13f075c4bd,Update documentation following Colorama removal,0,,./src/click/termui.py:_readline_prompt,1,hybrid,1.0,0.0385,1.0,0.0741,26.0,0.1,1.0,0.05,1.0,0.0333,1.0,0.02,1.0,0.0143,1.0
